name,smiles,role,xtb_homo_eV,dft_homo_eV,homo_delta_eV,xtb_lumo_eV,dft_lumo_eV,lumo_delta_eV,xtb_gap_eV,dft_gap_eV,gap_delta_eV,xtb_dipole_D,dft_dipole_D,dipole_delta_D
CO2,O=C=O,reactant,-14.4997,-10.10979190919943,4.389908090800571,-6.4178,-2.827916104228057,3.589883895771943,8.081902525749,7.2818758049713725,-0.8000267207776268,0.0,2.335e-05,-2.335e-05
DBU,CN1CCCCN2CCCCC2C1=N,catalyst,-9.4612,-5.862638743925622,3.598561256074378,-5.4344,0.2827807258683072,5.717180725868308,4.026832659513,6.1454194697939295,2.118586810280929,4.349,0.356374336,3.992625664
DMF,CN(C)C=O,solvent,-10.6766,-6.773512687123825,3.903087312876176,-5.8351,0.3014205254468091,6.136520525446809,4.841431633106,7.074933212570634,2.233501579464634,5.336,-0.675759806,6.011759806000001
DMSO,CS(C)=O,solvent,-10.3858,-6.348579679506477,4.037220320493523,-5.0824,0.7356326157740395,5.818032615774039,5.303448977351,7.084212295280516,1.7807633179295168,5.087,0.233203926,4.853796074
TBAI_anion.inp_atom53,,,-12.1802,-10.94009293772326,1.2401070622767385,-0.2666,5.9449531873197365,6.211553187319737,11.913563,16.885046125042997,4.971483125042997,0.0,-0.0,0.0
TBAI_anion,,,-12.1802,-0.5017235396035267,11.678476460396473,-0.2666,10.032647629192054,10.299247629192054,11.913563,10.53437116879558,-1.3791918312044196,0.0,-0.000119532,0.000119532
TBAI_cation,,,-1.6593,-12.038154006907616,-10.378854006907616,0.2043,-2.876951022243327,-3.081251022243327,1.863612919036,9.161202984664287,7.297590065628287,2.516,-0.07579905,2.59179905
ZnBr2,,,-12.2034,-8.200015188297252,4.003384811702748,-6.863,-2.290219112007334,4.572780887992666,5.340380333197,5.909796076289918,0.5694157430929181,0.0,-3.78e-07,3.78e-07
allyl_glycidyl_ether,,,-10.9503,-7.027041172777695,3.9232588272223055,-5.8253,-0.3858846683543558,5.439415331645645,5.125039990024,6.641156504423339,1.5161165143993394,2.679,0.366280956,2.312719044
cyclic_carbonate_product,O=C1OCCO1,product,-12.3085,-8.172667745120036,4.135832254879965,-6.3782,0.3132302670775678,6.691430267077568,5.930311231637,8.485898012197604,2.555586780560604,6.567,-2.131088927,8.698088927
cyclohexene_oxide,C1CCC2C1C2O,substrate,-11.1401,-7.105899770118568,4.034200229881432,-2.5512,0.9060031050601705,3.4572031050601706,8.588858263677,8.011902875178738,-0.5769553884982628,2.019,-0.104135247,2.123135247
epichlorohydrin,ClCC1CO1,substrate,-11.4957,-7.803354810989487,3.692345189010513,-4.9723,0.4521171824770906,5.42441718247709,6.52346810624,8.255471993466578,1.7320038872265782,0.455,-0.131504146,0.586504146
epoxybutane,CCC1CO1,substrate,-11.2676,-7.459947116565118,3.8076528834348817,-2.56,1.0977073211631558,3.657707321163156,8.707637428802,8.557654437728274,-0.1499829910737258,2.444,0.116521259,2.327478741
furfuryl_glycidyl_ether,,,-10.6657,-6.1309974350835565,4.534702564916443,-5.9343,-0.0855798097436322,5.848720190256368,4.731388369609,6.045417625339924,1.314029255730924,2.225,0.735686227,1.489313773
isopropyl_glycidyl_ether,CC(C)OCC1CO1,substrate,-10.8748,-7.142934466799358,3.7318655332006414,-2.9112,0.8721249291839154,3.783324929183916,7.963602633117,8.015059395983274,0.0514567628662741,2.301,-0.633395131,2.934395131
phenyl_glycidyl_ether,,,-10.3618,-6.240142305316214,4.121657694683787,-6.1082,-0.4539675567418177,5.654232443258183,4.253625031315,5.786174748574396,1.5325497172593965,1.268,-0.197838494,1.465838494
propylene_oxide,CC1CO1,substrate,-11.3401,-7.466668328967877,3.8734316710321215,-2.5937,1.2818195605035108,3.875519560503511,8.746413476766,8.748487889471388,0.0020744127053884,2.531,-0.187250284,2.718250284
styrene_oxide,C1OC1c1ccccc1,substrate,-10.8568,-6.876208458816183,3.980591541183817,-6.3248,-0.5400099600516319,5.784790039948367,4.532058042085,6.336198498764551,1.804140456679552,2.464,-0.166209458,2.630209458
