name,file,smiles,role,category,level,converged,final_e_Eh,homo_eV,lumo_eV,gap_eV,dipole_debye
CO2,CO2.out,O=C=O,reactant,Gas,,yes,-188.44630539423,-10.10979190919943,-2.827916104228057,7.2818758049713725,2.335e-05
DBU,DBU.out,N1=C2N(CCCC2)CCCC1,catalyst_organic_base,Organic base,,yes,-461.9881799394,-5.862638743925622,0.28278072586830727,6.1454194697939295,0.356374336
DMF,DMF.out,CN(C)C=O,solvent,Polar aprotic,,yes,-248.481182647275,-6.773512687123825,0.3014205254468091,7.074933212570634,-0.675759806
DMSO,DMSO.out,CS(C)=O,solvent,Polar aprotic,,yes,-553.164121633158,-6.348579679506477,0.7356326157740395,7.084212295280516,0.233203926
TBAI_anion.inp_atom53,TBAI_anion.inp_atom53.out,,,,,no,-296.652290555972,-10.94009293772326,5.9449531873197365,16.885046125042997,-0.0
TBAI_anion,TBAI_anion.out,[I-],catalyst_ionic_liquid,Ionic liquid,,no,-297.799029925867,-0.5017235396035267,10.032647629192054,10.53437116879558,-0.000119532
TBAI_cation,TBAI_cation.out,CCCC[N+](CCCC)(CCCC)CCCC,catalyst_ionic_liquid,Ionic liquid,,yes,-685.759099766776,-12.038154006907615,-2.876951022243327,9.161202984664287,-0.07579905
ZnBr2,ZnBr2.out,[Br-].[Zn+2].[Br-],catalyst_metal_halide,Metal halide,,yes,-6927.539606676782,-8.200015188297252,-2.290219112007334,5.909796076289918,-3.78e-07
allyl_glycidyl_ether,allyl_glycidyl_ether.out,,,,,yes,-384.952743203764,-7.027041172777695,-0.3858846683543558,6.641156504423339,0.366280956
cyclic_carbonate_product,cyclic_carbonate_product.out,O=C1OCCO1,product,Product,,yes,-342.38169382116,-8.172667745120036,0.31323026707756785,8.485898012197604,-2.131088927
cyclohexene_oxide,cyclohexene_oxide.out,,,,,yes,-309.788105018527,-7.105899770118568,0.9060031050601703,8.011902875178738,-0.104135247
epichlorohydrin,epichlorohydrin.out,ClCC1CO1,substrate,Epichlorohydrin,,yes,-652.64245542062,-7.803354810989487,0.45211718247709065,8.255471993466578,-0.131504146
epoxybutane,epoxybutane.out,CCC1CO1,substrate,Aliphatic epoxide,,yes,-232.38063566768,-7.459947116565118,1.0977073211631558,8.557654437728274,0.116521259
furfuryl_glycidyl_ether,furfuryl_glycidyl_ether.out,,,,,yes,-536.374541704379,-6.1309974350835565,-0.08557980974363225,6.045417625339924,0.735686227
isopropyl_glycidyl_ether,isopropyl_glycidyl_ether.out,CC(C)OCC1CO1,substrate,Glycidyl ether,,yes,-386.199981731694,-7.142934466799358,0.8721249291839154,8.015059395983274,-0.633395131
phenyl_glycidyl_ether,phenyl_glycidyl_ether.out,,,,,yes,-499.291188738183,-6.240142305316214,-0.45396755674181777,5.786174748574396,-0.197838494
propylene_oxide,propylene_oxide.out,CC1CO1,substrate,Propylene-oxide,,yes,-193.079049041168,-7.466668328967877,1.2818195605035108,8.748487889471388,-0.187250284
styrene_oxide,styrene_oxide.out,C1OC1c1ccccc1,substrate,Styrene-oxide family,,yes,-384.781619354306,-6.8762084588161825,-0.5400099600516319,6.336198498764551,-0.166209458
