name,smiles,role,xtb_homo_eV,dft_homo_eV,homo_delta_eV,xtb_lumo_eV,dft_lumo_eV,lumo_delta_eV,xtb_gap_eV,dft_gap_eV,gap_delta_eV,xtb_dipole_D,dft_dipole_D,dipole_delta_D
CO2,O=C=O,reactant,-14.5327,-10.1098,4.4229,-6.4617,-2.8279,3.6338000000000004,8.070995076679,7.2819,-0.7890950766790006,0.0,6.4499e-05,6.4499e-05
DBU,CN1CCCCN2CCCCC2C1=N,catalyst,-9.4225,-5.854,3.5684999999999993,-5.4072,0.2828,5.6899999999999995,4.01528581883,6.1368,2.1215141811700002,2.997,2.792013289,-0.2049867110000001
DMF,CN(C)C=O,solvent,-10.7565,-6.834,3.922500000000001,-5.7574,0.3014,6.0588,4.999069506788,7.1354,2.1363304932119993,4.594,4.049530012,-0.5444699880000003
DMSO,CS(C)=O,solvent,-10.3603,-6.3581,4.0022,-5.202,0.7356,5.9376,5.15833760291,7.0937,1.9353623970900005,4.46,3.945500415,-0.5144995849999998
TBAI_anion.inp_atom53,,,-12.1802,-23.8502,-11.670000000000002,-0.2666,5.945,6.211600000000001,11.913563,29.7952,17.881637,0.0,0.0,0.0
TBAI_anion,,,-12.1802,-0.5017,11.6785,-0.2666,10.0326,10.2992,11.913563,10.5343,-1.379263,0.0,0.000877678,0.000877678
TBAI_cation,,,-1.7247,-12.1044,-10.3797,0.1431,-2.877,-3.0201,1.867810358595,9.2274,7.359589641404999,0.219,1.531337515,1.3123375149999998
ZnBr2,,,-12.2482,-8.2104,4.037800000000001,-6.9127,-2.2902,4.6225000000000005,5.335484979327,5.9201999999999995,0.5847150206729994,0.0,1.894e-06,1.894e-06
allyl_glycidyl_ether,,,-11.0591,-7.1838,3.875300000000001,-6.0063,-0.3859,5.6204,5.052745227927,6.797899999999999,1.7451547720729996,2.478,1.94372432,-0.5342756800000001
cyclic_carbonate_product,O=C1OCCO1,product,-12.433,-8.2885,4.144499999999999,-6.2732,0.3132,6.5864,6.1597599889,8.601700000000001,2.4419400111000007,5.756,5.423055936,-0.3329440640000003
cyclohexene_oxide,C1CCC2C1C2O,substrate,-11.086,-7.2253,3.8607000000000005,-2.5343,0.906,3.4403,8.551701393493,8.1313,-0.420401393493,2.365,1.949112066,-0.4158879340000001
epichlorohydrin,ClCC1CO1,substrate,-11.5926,-7.838,3.754599999999999,-5.1342,0.4521,5.5863,6.458336510616,8.2901,1.8317634893840005,0.573,0.532572115,-0.04042788499999994
epoxybutane,CCC1CO1,substrate,-11.24,-7.3768,3.8632,-2.5708,1.0977,3.6685,8.669238062208,8.4745,-0.19473806220799972,2.307,1.916858981,-0.39014101899999987
furfuryl_glycidyl_ether,,,-10.78,-6.4055,4.374499999999999,-6.0426,-0.0856,5.957,4.737348113773,6.3199,1.5825518862269998,2.064,1.879656353,-0.18434364700000017
isopropyl_glycidyl_ether,CC(C)OCC1CO1,substrate,-10.9478,-7.1754,3.772400000000001,-2.8932,0.8721,3.7653000000000003,8.054533749254,8.0475,-0.0070337492540009094,2.259,1.840319545,-0.41868045499999984
phenyl_glycidyl_ether,,,-10.444,-6.2428,4.201200000000001,-6.1934,-0.454,5.7394,4.25062297493,5.7888,1.5381770250700004,1.161,0.816866595,-0.344133405
propylene_oxide,CC1CO1,substrate,-11.334,-7.4199,3.9140999999999995,-2.638,1.2818,3.9198,8.695995604143,8.7017,0.005704395857000222,2.382,1.982696562,-0.399303438
styrene_oxide,C1OC1c1ccccc1,substrate,-10.9209,-6.7223,4.1986,-6.3967,-0.54,5.8567,4.524215855111,6.1823,1.658084144889,2.177,1.765220212,-0.41177978800000004
