smiles,name,role,charge,gfn,solvent,homo_eV,lumo_eV,gap_eV,total_e_Eh,dipole_D,mulliken_q_C,mulliken_q_O,mulliken_q_N,mulliken_q_Br,mulliken_q_I,mulliken_q_Zn,xtb_ok
O=C=O,CO2,reactant,0,2,dmso,-14.4997,-6.4178,8.081902525749,-10.312194074542,,,,,,,,True
CN1CCCCN2CCCCC2C1=N,DBU,catalyst,0,2,dmso,-9.4612,-5.4344,4.026832659513,-33.310062331716,,,,,,,,True
CN(C)C=O,DMF,solvent,0,2,dmso,-10.6766,-5.8351,4.841431633106,-16.995455435068,,,,,,,,True
CS(C)=O,DMSO,solvent,0,2,dmso,-10.3858,-5.0824,5.303448977351,-14.632480441019,,,,,,,,True
,TBAI_anion.inp_atom53,,0,2,dmso,-12.1802,-0.2666,11.913563,-3.786310894436,,,,,,,,True
,TBAI_anion,,0,2,dmso,-12.1802,-0.2666,11.913563,-3.786310894436,,,,,,,,True
,TBAI_cation,,0,2,dmso,-1.6593,0.2043,1.863612919036,-55.344981019888,,,,,,,,True
,ZnBr2,,0,2,dmso,-12.2034,-6.863,5.340380333197,-8.811799255753,,,,,,,,True
,allyl_glycidyl_ether,,0,2,dmso,-10.9503,-5.8253,5.125039990024,-26.015532759856,,,,,,,,True
O=C1OCCO1,cyclic_carbonate_product,product,0,2,dmso,-12.3085,-6.3782,5.930311231637,-20.699772017049,,,,,,,,True
C1CCC2C1C2O,cyclohexene_oxide,substrate,0,2,dmso,-11.1401,-2.5512,8.588858263677,-22.012115595073,,,,,,,,True
ClCC1CO1,epichlorohydrin,substrate,0,2,dmso,-11.4957,-4.9723,6.52346810624,-17.563184396478,,,,,,,,True
CCC1CO1,epoxybutane,substrate,0,2,dmso,-11.2676,-2.56,8.707637428802,-16.686204847073,,,,,,,,True
,furfuryl_glycidyl_ether,,0,2,dmso,-10.6657,-5.9343,4.731388369609,-34.389648166511,,,,,,,,True
CC(C)OCC1CO1,isopropyl_glycidyl_ether,substrate,0,2,dmso,-10.8748,-2.9112,7.963602633117,-27.078152906249,,,,,,,,True
,phenyl_glycidyl_ether,,0,2,dmso,-10.3618,-6.1082,4.253625031315,-32.471714273353,,,,,,,,True
CC1CO1,propylene_oxide,substrate,0,2,dmso,-11.3401,-2.5937,8.746413476766,-13.522798626107,,,,,,,,True
C1OC1c1ccccc1,styrene_oxide,substrate,0,2,dmso,-10.8568,-6.3248,4.532058042085,-25.241766202699,,,,,,,,True
