smiles,name,role,charge,solvent,gfn,homo_eV,lumo_eV,gap_eV,total_e_Eh,dipole_D,mulliken_q_C,mulliken_q_O,mulliken_q_N,mulliken_q_Br,mulliken_q_I,mulliken_q_Zn,xtb_ok
C1OC1c1ccccc1,styrene_oxide,substrate,0,dmso,2,-10.93,-6.2855,4.644469540497,-25.236211534285,2.464,,,,,,,True
CCC1CO1,epoxybutane,substrate,0,dmso,2,-11.2865,-2.8469,8.439617165352,-16.682778015726,2.444,,,,,,,True
CC1CO1,propylene_oxide,substrate,0,dmso,2,-11.3261,-2.8496,8.476409670647,-13.520122643783,2.531,,,,,,,True
ClCC1CO1,epichlorohydrin,substrate,0,dmso,2,-11.4876,-4.7519,6.735725659313,-17.560966229222,0.455,,,,,,,True
CC(C)OCC1CO1,isopropyl_glycidyl_ether,substrate,0,dmso,2,-10.8839,-3.2296,7.65437649747,-27.074969598209,2.301,,,,,,,True
C1CCC2C1C2O,cyclohexene_oxide,substrate,0,dmso,2,-10.5603,-1.8676,8.692748581549,-21.999830922246,2.019,,,,,,,True
CCCC[N+](CCCC)(CCCC)CCCC,TBA_cation,cation,1,dmso,2,-11.8208,-4.5261,7.294687771163,-55.239258220285,2.516,,,,,,,True
CC[N+](CC)(CC)CC,TEA_cation,cation,1,dmso,2,-12.3575,-4.2809,8.076597499285,-29.923877382125,1.026,,,,,,,True
C[N+](C)(C)C,TMA_cation,cation,1,dmso,2,-13.5084,-3.4207,10.087762518614,-17.276231151482,0.0,,,,,,,True
CCC[N+](CCC)(CCC)CCC,TPrA_cation,cation,1,dmso,2,-11.9942,-4.5218,7.472321994706,-42.584439952378,1.109,,,,,,,True
C[N+](C)(C)CCO,choline_cation,cation,1,dmso,2,-11.5874,-3.7639,7.823521802239,-24.498717159887,1.913,,,,,,,True
CCCCn1ccnc1C,BMIM_cation,cation,1,dmso,2,-12.1414,-7.3112,4.830261540308,-29.739357298083,2.825,,,,,,,True
CCn1ccnc1C,EMIM_cation,cation,1,dmso,2,-12.4438,-7.5896,4.854235257566,-23.405371370792,1.382,,,,,,,True
CCCCCCn1ccnc1C,HMIM_cation,cation,1,dmso,2,-11.8775,-7.0435,4.833976286689,-36.073574486476,2.903,,,,,,,True
c1cnc[nH]1,imidazolium_cation,cation,1,dmso,2,-13.4046,-8.2362,5.168423171095,-13.871423767344,3.176,,,,,,,True
c1ccncc1,Pyridinium_cation,cation,1,dmso,2,-12.9583,-9.3607,3.597530505854,-15.728626467999,0.666,,,,,,,True
CC[n+]1ccccc1,EtPyridinium_cation,cation,1,dmso,2,-12.7686,-9.0368,3.731799636138,-22.672329593159,1.789,,,,,,,True
C[n+]1ccccc1,MEPyridinium_cation,cation,1,dmso,2,-13.1283,-8.9721,4.156203108195,-19.505099784035,0.893,,,,,,,True
CC[N+]1(C)CCCC1,Pyrrolidinium_NMe_NEt,cation,1,dmso,2,-12.1534,-3.7335,8.419874265266,-25.756536884549,1.755,,,,,,,True
CCCN1CCCC(N)(C)C1,Piperidinium_NMe_NPr,cation,1,dmso,2,-11.2624,-1.6406,9.621842729178,-34.951052591556,3.987,,,,,,,True
CC[NH+]C=NC1CCCN1,Pyrazolium_NEt,cation,1,dmso,2,-11.4289,-7.107,4.321857414002,-31.021975976761,4.877,,,,,,,True
CC[NH+](CCO)C=NC1CCCN1,Pyrazolium_NEt_NEtOH,cation,1,dmso,2,-10.4208,-8.1096,2.311171093496,-41.950704962056,7.479,,,,,,,True
CC[NH+]C=NC1CCCN1CCN,Pyrazolium_NEt_NPrNH2,cation,1,dmso,2,-11.0486,-6.6828,4.365784385559,-40.780988748603,5.331,,,,,,,True
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,PPh3_methyl_cation,cation,1,dmso,2,-11.8317,-7.6229,4.208855399795,-52.024311535809,2.309,,,,,,,True
c1ccc(N(C)C)cc1,Trimethylphenylammonium,cation,1,dmso,2,-11.3103,-7.4195,3.890781323168,-25.275405932137,2.638,,,,,,,True
[O-]c1ccc([N+](C)(C)C)cc1,dimethylaminophenol,cation,1,dmso,2,-11.2886,-7.7245,3.564116254426,-32.47947721257,9.872,,,,,,,True
CCCC[N+](CCCC)(CCCC)CCCC,TBA_OH_cation_unchanged,cation,1,dmso,2,-11.8208,-4.5261,7.294687771164,-55.239258220285,2.516,,,,,,,True
CCCC[N+](CCCC)(CCCC)CCCC,Cp_TBA_OH_cation,cation,1,dmso,2,-11.8208,-4.5261,7.294687771163,-55.239258220285,2.516,,,,,,,True
[Zn+2],Zn2_cation,cation,2,dmso,2,,-53.2303,0.0,1.375666232046,0.0,,,,,,,True
[Mg+2],Mg2_cation,cation,2,dmso,2,,-41.5646,0.0,0.976026091447,0.0,,,,,,,True
[Co+2],Co2_cation,cation,2,dmso,2,-17.6375,-17.6375,0.0,-2.409093974165,0.0,,,,,,,True
[Cu+2],Cu2_cation,cation,2,dmso,2,-22.3225,-13.3952,8.92728999794,-2.803492963954,0.0,,,,,,,True
[Ni+2],Ni2_cation,cation,2,dmso,2,-18.6106,-18.6106,0.0,-3.619451289897,0.0,,,,,,,True
[Fe+2],Fe2_cation,cation,2,dmso,2,-16.1666,-16.1597,0.00689999999999813,,,,,,,,,True
[Fe+3],Fe3_cation,cation,3,dmso,2,-21.6137,-21.526,0.08770000000000167,,,,,,,,,True
[Al+3],Al3_cation,cation,3,dmso,2,,-42.1761,0.0,1.347734810456,0.0,,,,,,,True
[Sn+2],Sn2_cation,cation,2,dmso,2,-48.9035,-29.5412,19.362294791367,-0.887926133178,0.0,,,,,,,True
[K+],K_cation,cation,1,dmso,2,,-13.038,0.0,0.112198154423,0.0,,,,,,,True
[Na+],Na_cation,cation,1,dmso,2,,-12.5373,0.0,0.10478808773,0.0,,,,,,,True
[Li+],Li_cation,cation,1,dmso,2,,-10.5745,0.0,0.061237909527,0.0,,,,,,,True
[Ca+2],Ca2_cation,cation,2,dmso,2,,-36.6012,0.0,0.862206566546,0.0,,,,,,,True
[Zn],Zn_atom,cation,1,dmso,2,-23.9101,-11.9563,11.953829668266,-0.003213963838,0.0,,,,,,,True
[Br-],Br_anion,anion,-1,dmso,2,-8.2644,5.7134,13.977771968642,-4.422240982757,0.0,,,,,,,True
[I-],I_anion,anion,-1,dmso,2,-7.9864,7.3001,15.286468394728,-4.14505270917,0.0,,,,,,,True
[Cl-],Cl_anion,anion,-1,dmso,2,-9.684,4.7875,14.471526328424,-4.878634186141,0.0,,,,,,,True
[F-],F_anion,anion,-1,dmso,2,-7.6992,,0.0,-5.032385635563,0.0,,,,,,,True
[OH-],OH_anion,anion,-1,dmso,2,-7.0573,,0.0,-4.187050838718,0.0,,,,,,,True
CC(=O)[O-],OAc_anion,anion,-1,dmso,2,-8.7541,-3.7794,4.974717082903,-14.258326047043,7.684,,,,,,,True
[B-](F)(F)(F)F,BF4_anion,anion,-1,dmso,2,-12.2872,5.3283,17.615537625369,-20.709451529595,0.315,,,,,,,True
[P-](F)(F)(F)(F)(F)F,PF6_anion,anion,-1,dmso,2,-9.6261,-9.4769,0.149137540423,-30.903068317531,2.278,,,,,,,True
O=S(=O)([O-])C(F)(F)F.O=S(=O)([N-]C(F)(F)F)C(F)(F)F,NTf2_anion,anion,-2,dmso,2,0.3571,1.6996,1.342489972169,-52.790879841772,22.23,,,,,,,True
O=C([O-])O,HCO3_anion,anion,-1,dmso,2,-9.7298,-3.4781,6.25171645386,-15.192758878311,4.94,,,,,,,True
O=C(c1ccccn1)[O-],picolinate_anion,anion,-1,dmso,2,-8.9296,-6.665,2.264609626055,-26.242128115791,16.034,,,,,,,True
[Br-].[Br-].[Zn+2],ZnBr2_salt,salt,0,dmso,2,-12.0765,-8.4479,3.628587706313,-8.810229214946,0.0,,,,,,,True
[Cl-].[Cl-].[Zn+2],ZnCl2_salt,salt,0,dmso,2,-12.1151,-9.1807,2.9343272108,-9.706847577726,0.0,,,,,,,True
[I-].[I-].[Zn+2],ZnI2_salt,salt,0,dmso,2,-11.934,-7.771,4.163008452351,-8.300939668787,0.0,,,,,,,True
CC(=O)[O-].CC(=O)[O-].[Zn+2],ZnOAc2_salt,salt,0,dmso,2,-9.9953,-9.2781,0.717219572496,-5.215747132285,20.25,,,,,,,True
[Zn].O=C1c2ccccc2C(=O)N1,Zn_phenanthroline_dione,salt,0,dmso,2,-8.8476,-8.0853,0.762233821485,-13.205942150004,6.42,,,,,,,True
[Cl-].[Cl-].[Co+2],CoCl2_salt,salt,0,dmso,2,-11.1191,-11.1191,0.0,-12.688999490443,0.0,,,,,,,True
[Cl-].[Cl-].[Mg+2],MgCl2_salt,salt,0,dmso,2,-11.5116,-9.4423,2.069260372536,-9.73286861802,0.0,,,,,,,True
[Cl-].[Cl-].[Cl-].[Fe+3],FeCl3_salt,salt,0,dmso,2,-10.5575,-10.0287,0.52876727259,-16.890338410881,0.0,,,,,,,True
[Cl-].[Cl-].[Cl-].[Al+3],AlCl3_salt,salt,0,dmso,2,-12.0746,-8.0533,4.021288081416,-14.924324995865,0.0,,,,,,,True
[Cl-].[Cl-].[Cu+2],CuCl2_salt,salt,0,dmso,2,-11.7868,-2.2462,9.540613207832,-13.004061637558,0.0,,,,,,,True
[Cl-].[Cl-].[Ni+2],NiCl2_salt,salt,0,dmso,2,-11.6457,-11.6457,3.42e-10,-13.851286752205,0.0,,,,,,,True
[Na+].[Br-],NaBr_salt,salt,0,dmso,2,-9.9581,-8.0214,1.93672651956,-4.394869223344,9.406,,,,,,,True
[Na+].[I-],NaI_salt,salt,0,dmso,2,-9.7582,-7.5744,2.183782606176,-4.124108496824,10.215,,,,,,,True
[Li+].[Br-],LiBr_salt,salt,0,dmso,2,-10.0381,-7.1688,2.869311199096,-4.441214323786,9.784,,,,,,,True
[K+].[I-],KI_salt,salt,0,dmso,2,-9.4911,-7.9372,1.553948312439,-4.109726960944,11.965,,,,,,,True
[K+].[OH-],KOH_salt,salt,1,dmso,2,-15.795,-12.1658,3.629175780793,-4.11094256113,1.886,,,,,,,True
[Ca+2].[I-].[I-],CaI2_salt,salt,0,dmso,2,-10.919,-8.4734,2.445592343323,-8.250328393279,0.0,,,,,,,True
[Mg]O,MgO_salt,salt,0,dmso,2,-8.4801,-2.0825,6.397577707663,-5.107097282158,4.342,,,,,,,True
[Zn]O,ZnO_salt,salt,0,dmso,2,-9.2764,-1.3095,7.966959033236,-5.056323660249,0.622,,,,,,,True
OC1=Cc2ccccc2/C1=N/CCCN=C1/C=Cc2ccccc2C1=O,salen_Co_complex,salt,0,dmso,2,-10.0747,-8.7558,1.318869015208,-70.215404291624,5.111,,,,,,,True
OC1=Cc2ccccc2/C1=N/CCCN=C1/C=Cc2ccccc2C1=O,Salen_complex,salt,0,dmso,2,-10.0747,-8.7558,1.318869015208,-70.215404291624,5.111,,,,,,,True
CN1CCCCN2CCCCC2C1=N,DBU,catalyst,0,dmso,2,-9.1666,-5.2825,3.884101945247,-43.046006635157,4.349,,,,,,,True
CN(C)c1ccc(cc1)N,DMAP,catalyst,0,dmso,2,-8.7201,-5.5811,3.139023869442,-29.09060882287,1.857,,,,,,,True
CN1CCCN2CCCN2C1=N,TBD,catalyst,0,dmso,2,-9.0925,-5.0103,4.082265923457,-36.985431467273,4.4,,,,,,,True
CN1CCCN2CCCN2C1=NC,MTBD,catalyst,0,dmso,2,-8.8276,-5.1449,3.682690900236,-40.146190818565,3.657,,,,,,,True
C1CN2CCN1CC2,DABCO,catalyst,0,dmso,2,-9.1725,-0.3183,8.854186529476,-24.823321199986,0.0,,,,,,,True
c1ccncc1,pyridine,catalyst,0,dmso,2,-10.0899,-6.9378,3.152064157311,-16.156285703791,2.406,,,,,,,True
CCN(CC)CC,triethylamine,catalyst,0,dmso,2,-9.3067,0.3292,9.635915730774,-23.421671259879,0.759,,,,,,,True
c1ccc(P(c2ccccc2)c2ccccc2)cc1,triphenylphosphine,catalyst,0,dmso,2,-9.6954,-6.5645,3.130894248788,-48.674297242304,1.625,,,,,,,True
CN(C)C(=N)N(C)C,tetramethylguanidine,catalyst,0,dmso,2,-9.3633,-5.1286,4.234728202056,-26.099923290814,3.405,,,,,,,True
O=C1CCC(=O)N1Br,NBS,catalyst,0,dmso,2,-11.7651,-8.3655,3.399578921088,-25.763290070932,5.213,,,,,,,True
Nc1nc(N)nc(N)n1,triazine_melamine,catalyst,0,dmso,2,-10.0768,-6.1623,3.914546308453,-27.086777243707,1.277,,,,,,,True
c1cnc[nH]1,imidazole_NH,catalyst,0,dmso,2,-10.2121,-5.4666,4.745537837217,-14.306582997663,4.396,,,,,,,True
Nc1nc2ccccc2[nH]1,benzimidazole_NH,catalyst,0,dmso,2,-9.6874,-6.021,3.666441727406,-27.357438497459,5.651,,,,,,,True
c1ccc2[nH]ccc2c1,indole,catalyst,0,dmso,2,-9.7099,-6.2474,3.462507365344,-23.626545956816,2.715,,,,,,,True
c1ccc(-c2ccccn2)nc1,bipyridine,catalyst,0,dmso,2,-9.8222,-7.4691,2.353123136425,-31.313035848902,3.521,,,,,,,True
CC(=O)O.OCC1COC(=O)O1,B_bis_catalyst,catalyst,0,dmso,2,-3.5486,-2.824,0.724535846917,-32.625528352199,21.082,,,,,,,True
[H][H],H2,catalyst,0,dmso,2,-13.0236,7.2581,20.281703044576,-0.976613452597,0.0,,,,,,,True
Br,Br2,catalyst,0,dmso,2,-12.5888,0.048,12.636804,-4.05171571392,0.0,,,,,,,True
CS(C)=O,DMSO,solvent,0,dmso,2,-10.3772,-5.0575,5.319721937476,-14.631673584014,5.087,,,,,,,True
CN(C)C=O,DMF,solvent,0,dmso,2,-10.6294,-6.0037,4.625688834182,-16.993353478637,5.336,,,,,,,True
CC#N,MeCN,solvent,0,dmso,2,-11.65,-5.7132,5.936731238627,-8.695438564859,4.336,,,,,,,True
CO,methanol,solvent,0,dmso,2,-11.1626,1.6789,12.841520195132,-8.233786964929,2.13,,,,,,,True
CCO,ethanol,solvent,0,dmso,2,-11.1006,1.4774,12.577963934191,-11.402162565219,2.184,,,,,,,True
O,water,solvent,0,dmso,2,-15.5031,-15.5031,0.0,-3.770017270714,0.0,,,,,,,True
ClCCCl,DCM,solvent,0,dmso,2,-11.3063,-4.5078,6.798473841958,-15.422739737912,3.05,,,,,,,True
Cc1ccccc1,toluene,solvent,0,dmso,2,-10.5313,-5.9542,4.577111977435,-19.057583249892,0.658,,,,,,,True
CCCCCC,hexane,solvent,0,dmso,2,-11.3169,1.8364,13.153359988593,-20.001632895071,0.0,,,,,,,True
CCOC(C)=O,ethyl_acetate,solvent,0,dmso,2,-11.4918,-6.5562,4.935557075252,-20.796957797359,2.859,,,,,,,True
CC(=O)C,acetone,solvent,0,dmso,2,-10.8239,-6.8791,3.944771011165,-13.542330238934,3.995,,,,,,,True
C1CCOC1,THF,solvent,0,dmso,2,-10.5638,0.2545,10.818352049687,-16.712488722002,2.261,,,,,,,True
c1ccccc1Cl,chlorobenzene,solvent,0,dmso,2,-10.8103,-6.4463,4.363984960643,-19.940996459356,2.172,,,,,,,True
CCOCC,diethyl_ether,solvent,0,dmso,2,-10.7645,0.4313,11.195763742494,-17.72738528075,1.314,,,,,,,True
C1CCOCC1,dioxane,solvent,0,dmso,2,-10.6584,0.5684,11.226744048482,-19.884389580355,1.888,,,,,,,True
C1CCCCC1,cyclohexane,solvent,0,dmso,2,-10.8888,2.1406,13.029401776142,-18.982824692133,0.0,,,,,,,True
ClC(Cl)Cl,CHCl3,solvent,0,dmso,2,-12.0786,-6.4949,5.583667563034,-16.289908949258,1.258,,,,,,,True
O=C=O,CO2,reactant,0,dmso,2,-14.3628,-10.1538,4.208960707935,-10.141890365174,0.0,,,,,,,True
O=C1OCCO1,cyclic_carbonate_product,product,0,dmso,2,-12.4049,-6.8111,5.593829585713,-20.694536065225,6.567,,,,,,,True
O=C1OCC(c2ccccc2)O1,styrene_carbonate,product,0,dmso,2,-11.2057,-6.8228,4.382896979385,-35.582291965631,7.096,,,,,,,True
CC1OC(=O)OC1,PC_product,product,0,dmso,2,-12.3152,-6.7814,5.533791269849,-23.866119787638,6.859,,,,,,,True
OCC1COC(=O)O1,glycerol_carbonate,product,0,dmso,2,-11.649,-6.8299,4.819043984407,-27.927861578551,5.909,,,,,,,True
CC(C)COCC1OC(=O)OC1,isopropyl_carbonate,product,0,dmso,2,-11.0055,-6.8272,4.178340367361,-40.583326477559,8.132,,,,,,,True
CC[N+](CC)(CCO)CC,HETEAB_cation,cation,1,dmso,2,-11.5632,-4.5025,7.06075666155,-33.981483620105,1.779,,,,,,,True
CCCC[N+](CCCC)(CCCC)CCO,HETBAB_cation,cation,1,dmso,2,-11.576,-4.6048,6.971178158351,-52.972491884711,3.555,,,,,,,True
OCC[N+](CCO)(CCO)CCO,TEAH_cation,cation,1,dmso,2,-11.3488,-4.569,6.779780206835,-46.164666554281,2.803,,,,,,,True
CCCCn1ccnc1CCO,HEBIM_cation,cation,1,dmso,2,-11.9976,-7.229,4.768604783358,-36.965473709532,5.002,,,,,,,True
CCCC[P+](CCO)(CCCC)CCCC,TBP_cation,cation,1,dmso,2,-11.574,-4.2374,7.336575728258,-52.584696489783,3.779,,,,,,,True
c1cc[c]([Sb+]([c]2ccccc2)[c]2ccccc2)cc1,Triarylstibonium_cation,cation,1,dmso,2,-10.7393,-7.5551,3.184145879173,-47.951396299409,1.092,,,,,,,True
CCCCCCCC[n+]1ccc(O)cc1,OH_C8_Pyridinium_cation,cation,1,dmso,2,-11.3513,-8.6538,2.697506765857,-45.74916563067,14.121,,,,,,,True
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,EDPP_cation,cation,1,dmso,2,-11.7758,-7.8189,3.95687156761,-55.186779588873,1.598,,,,,,,True
CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC,THPA_cation,cation,1,dmso,2,-11.3595,-4.7085,6.650966765276,-93.221720424933,4.302,,,,,,,True
C1=C[N+]=CC([P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C1,Cyclophosphonium_cation,cation,2,dmso,2,-12.6191,-9.4063,3.212806775668,-63.564607156805,3.857,,,,,,,True
CC[N+](C)(C)C,EDMA_cation,cation,1,dmso,2,-12.6331,-3.6369,8.996235934068,-20.439455021609,1.769,,,,,,,True
CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC,TBA_hex_cation,cation,1,dmso,2,-11.5044,-4.5856,6.918887935164,-80.569588537971,3.668,,,,,,,True
CCCCCCCC[N+](C)(C)CCO,OH_C8_NMe2_cation,cation,1,dmso,2,-11.42,-4.0667,7.353348218115,-46.653775257029,11.498,,,,,,,True
CCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,TDDP_cation,cation,1,dmso,2,-11.2059,-4.297,6.908893624554,-77.008206774611,11.345,,,,,,,True
c1ccc([P+](c2ccccc2)c2ccccc2)cc1,Ph3P_ethyl_cation,cation,1,dmso,2,-11.3256,-7.7178,3.607804616637,-48.286579900284,0.447,,,,,,,True
CN1CCCCN2CCCCC2C1,DBU_no_N,catalyst,0,dmso,2,-8.9954,0.0777,9.073132616878,-40.64401937873,1.138,,,,,,,True
c1cc[nH]c1,pyrrole,catalyst,0,dmso,2,-9.8144,-4.8763,4.93807810071,-14.023921921628,2.474,,,,,,,True
NC(N)=NC(C=O)CCCC[N+](=O)[O-],L_arginine,catalyst,0,dmso,2,-9.9627,-8.8574,1.105361026378,-45.926257704158,6.258,,,,,,,True
OC(C(O)C(O)C(O)=O)=O,ascorbic_acid,catalyst,0,dmso,2,-11.4967,-7.3729,4.123761016573,-36.054622008431,2.115,,,,,,,True
OCCO,ethylene_glycol,catalyst,0,dmso,2,-11.0895,0.1487,11.238200696462,-15.464653927693,3.199,,,,,,,True
OCCOCCOCCOCCO,tetraethylene_glycol,catalyst,0,dmso,2,-10.8577,-1.0763,9.781371851531,-46.62491380974,0.97,,,,,,,True
c1cnc[nH]1,imidazole_NH_extra,catalyst,0,dmso,2,-10.2121,-5.4666,4.745537837217,-14.306582997663,4.396,,,,,,,True
Cn1ccnc1I,2I_1M_Im,catalyst,0,dmso,2,-10.6386,-6.2589,4.379698480009,-20.791839840883,5.469,,,,,,,True
CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.[Br-].[Br-].[Br-].[Br-].[Zn+2],TBA2ZnBr4_salt,salt,0,dmso,2,-7.9137,-7.8383,0.075381539492,-101.136834380964,54.425,,,,,,,True
[Li+].[Mg+2].[O-2],Li_MgO_salt,salt,1,dmso,2,-16.6199,-16.4855,0.134354185901,-4.461619093329,1.468,,,,,,,True
[Zn]O,ZnO_nanoplates_salt,salt,0,dmso,2,-9.2764,-1.3095,7.966959033236,-5.056323660249,0.622,,,,,,,True
